    	1	2	3	4	5	6	7	8	9	10	11	12
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2:48:14 PM	   	2:48:47 PM	   	2:49:21 PM	   	2:48:14 PM	   	2:48:47 PM	    	2:49:21 PM	    
  B 	2:48:18 PM	   	2:48:51 PM	   	2:49:25 PM	   	2:48:18 PM	   	2:48:51 PM	    	2:49:25 PM	    
  C 	2:48:22 PM	   	2:48:55 PM	   	2:49:29 PM	   	2:48:22 PM	   	2:48:55 PM	    	2:49:29 PM	    
  D 	2:48:26 PM	   	2:48:59 PM	   	2:49:33 PM	   	2:48:26 PM	   	2:48:59 PM	    	2:49:33 PM	    
  E 	2:48:30 PM	   	2:49:03 PM	   	2:49:36 PM	   	2:48:30 PM	   	2:49:03 PM	    	2:49:36 PM	    
  F 	2:48:34 PM	   	2:49:07 PM	   	2:49:40 PM	   	2:48:34 PM	   	2:49:07 PM	    	2:49:40 PM	    
  G 	2:48:38 PM	   	2:49:11 PM	   	2:49:44 PM	   	2:48:38 PM	   	2:49:11 PM	    	2:49:44 PM	    
  H 	2:48:42 PM	   	2:49:15 PM	   	2:49:48 PM	   	2:48:42 PM	   	2:49:15 PM	    	2:49:48 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	677	   	1073	   	717	   	2573	   	492	    	276	    
  B 	2819	   	845	   	504	   	3117	   	767	    	228	    
  C 	2318	   	773	   	645	   	2617	   	839	    	523	    
  D 	1878	   	717	   	525	   	1850	   	699	    	611	    
  E 	1870	   	681	   	597	   	1886	   	731	    	615	    
  F 	1469	   	757	   	537	   	1566	   	523	    	587	    
  G 	1041	   	609	   	448	   	1119	   	603	    	535	    
  H 	1101	   	605	   	488	   	1223	   	611	    	535	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	3:15:40 PM	   	3:16:13 PM	   	3:16:47 PM	   	3:15:40 PM	   	3:16:13 PM	    	3:16:47 PM	    
  B 	3:15:44 PM	   	3:16:17 PM	   	3:16:51 PM	   	3:15:44 PM	   	3:16:17 PM	    	3:16:51 PM	    
  C 	3:15:48 PM	   	3:16:21 PM	   	3:16:55 PM	   	3:15:48 PM	   	3:16:21 PM	    	3:16:55 PM	    
  D 	3:15:52 PM	   	3:16:25 PM	   	3:16:59 PM	   	3:15:52 PM	   	3:16:25 PM	    	3:16:59 PM	    
  E 	3:15:56 PM	   	3:16:29 PM	   	3:17:03 PM	   	3:15:56 PM	   	3:16:29 PM	    	3:17:03 PM	    
  F 	3:16:00 PM	   	3:16:33 PM	   	3:17:07 PM	   	3:16:00 PM	   	3:16:33 PM	    	3:17:07 PM	    
  G 	3:16:04 PM	   	3:16:37 PM	   	3:17:10 PM	   	3:16:04 PM	   	3:16:37 PM	    	3:17:10 PM	    
  H 	3:16:08 PM	   	3:16:41 PM	   	3:17:14 PM	   	3:16:08 PM	   	3:16:41 PM	    	3:17:14 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	625	   	1117	   	729	   	2538	   	476	    	240	    
  B 	2931	   	841	   	541	   	3109	   	755	    	220	    
  C 	2282	   	773	   	657	   	2673	   	887	    	559	    
  D 	1886	   	737	   	521	   	1854	   	691	    	599	    
  E 	1786	   	733	   	605	   	1930	   	719	    	615	    
  F 	1489	   	741	   	517	   	1574	   	535	    	631	    
  G 	1021	   	653	   	464	   	1151	   	639	    	496	    
  H 	1129	   	565	   	448	   	1235	   	591	    	547	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	3:43:03 PM	   	3:43:36 PM	   	3:44:09 PM	   	3:43:03 PM	   	3:43:36 PM	    	3:44:09 PM	    
  B 	3:43:07 PM	   	3:43:40 PM	   	3:44:13 PM	   	3:43:07 PM	   	3:43:40 PM	    	3:44:13 PM	    
  C 	3:43:11 PM	   	3:43:44 PM	   	3:44:17 PM	   	3:43:11 PM	   	3:43:44 PM	    	3:44:17 PM	    
  D 	3:43:15 PM	   	3:43:48 PM	   	3:44:21 PM	   	3:43:15 PM	   	3:43:48 PM	    	3:44:21 PM	    
  E 	3:43:18 PM	   	3:43:52 PM	   	3:44:25 PM	   	3:43:18 PM	   	3:43:52 PM	    	3:44:25 PM	    
  F 	3:43:22 PM	   	3:43:56 PM	   	3:44:29 PM	   	3:43:22 PM	   	3:43:56 PM	    	3:44:29 PM	    
  G 	3:43:26 PM	   	3:44:00 PM	   	3:44:33 PM	   	3:43:26 PM	   	3:44:00 PM	    	3:44:33 PM	    
  H 	3:43:30 PM	   	3:44:04 PM	   	3:44:37 PM	   	3:43:30 PM	   	3:44:04 PM	    	3:44:37 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	697	   	1117	   	521	   	2546	   	551	    	280	    
  B 	2803	   	841	   	521	   	3153	   	735	    	216	    
  C 	2262	   	749	   	645	   	2637	   	815	    	559	    
  D 	1942	   	765	   	541	   	1778	   	691	    	623	    
  E 	1818	   	697	   	577	   	1862	   	719	    	611	    
  F 	1477	   	745	   	517	   	1602	   	523	    	599	    
  G 	1049	   	637	   	464	   	1159	   	663	    	492	    
  H 	1133	   	561	   	476	   	1203	   	607	    	527	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	4:10:29 PM	   	4:11:03 PM	   	4:11:36 PM	   	4:10:29 PM	   	4:11:03 PM	    	4:11:36 PM	    
  B 	4:10:33 PM	   	4:11:07 PM	   	4:11:40 PM	   	4:10:33 PM	   	4:11:07 PM	    	4:11:40 PM	    
  C 	4:10:37 PM	   	4:11:10 PM	   	4:11:44 PM	   	4:10:37 PM	   	4:11:10 PM	    	4:11:44 PM	    
  D 	4:10:41 PM	   	4:11:14 PM	   	4:11:48 PM	   	4:10:41 PM	   	4:11:14 PM	    	4:11:48 PM	    
  E 	4:10:45 PM	   	4:11:18 PM	   	4:11:52 PM	   	4:10:45 PM	   	4:11:18 PM	    	4:11:52 PM	    
  F 	4:10:49 PM	   	4:11:22 PM	   	4:11:56 PM	   	4:10:49 PM	   	4:11:22 PM	    	4:11:56 PM	    
  G 	4:10:53 PM	   	4:11:26 PM	   	4:12:00 PM	   	4:10:53 PM	   	4:11:26 PM	    	4:12:00 PM	    
  H 	4:10:57 PM	   	4:11:30 PM	   	4:12:04 PM	   	4:10:57 PM	   	4:11:30 PM	    	4:12:04 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	673	   	1233	   	637	   	2561	   	508	    	236	    
  B 	2899	   	841	   	525	   	3193	   	739	    	208	    
  C 	2294	   	757	   	621	   	2641	   	847	    	551	    
  D 	1918	   	701	   	537	   	1786	   	723	    	595	    
  E 	1838	   	753	   	593	   	1866	   	715	    	591	    
  F 	1445	   	713	   	504	   	1586	   	531	    	583	    
  G 	1065	   	621	   	480	   	1127	   	639	    	496	    
  H 	1141	   	585	   	488	   	1207	   	615	    	555	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	4:37:53 PM	   	4:38:26 PM	   	4:39:00 PM	   	4:37:53 PM	   	4:38:26 PM	    	4:39:00 PM	    
  B 	4:37:57 PM	   	4:38:30 PM	   	4:39:04 PM	   	4:37:57 PM	   	4:38:30 PM	    	4:39:04 PM	    
  C 	4:38:01 PM	   	4:38:34 PM	   	4:39:08 PM	   	4:38:01 PM	   	4:38:34 PM	    	4:39:08 PM	    
  D 	4:38:05 PM	   	4:38:38 PM	   	4:39:12 PM	   	4:38:05 PM	   	4:38:38 PM	    	4:39:12 PM	    
  E 	4:38:09 PM	   	4:38:42 PM	   	4:39:16 PM	   	4:38:09 PM	   	4:38:42 PM	    	4:39:16 PM	    
  F 	4:38:13 PM	   	4:38:46 PM	   	4:39:19 PM	   	4:38:13 PM	   	4:38:46 PM	    	4:39:19 PM	    
  G 	4:38:17 PM	   	4:38:50 PM	   	4:39:23 PM	   	4:38:17 PM	   	4:38:50 PM	    	4:39:23 PM	    
  H 	4:38:21 PM	   	4:38:54 PM	   	4:39:27 PM	   	4:38:21 PM	   	4:38:54 PM	    	4:39:27 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	685	   	1129	   	472	   	2633	   	511	    	300	    
  B 	2835	   	805	   	517	   	3109	   	731	    	220	    
  C 	2274	   	773	   	657	   	2653	   	871	    	519	    
  D 	1910	   	757	   	492	   	1758	   	707	    	583	    
  E 	1782	   	713	   	585	   	1950	   	703	    	591	    
  F 	1473	   	729	   	525	   	1586	   	543	    	599	    
  G 	1065	   	637	   	476	   	1203	   	655	    	511	    
  H 	1153	   	581	   	468	   	1171	   	607	    	531	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	5:05:16 PM	   	5:05:49 PM	   	5:06:23 PM	   	5:05:16 PM	   	5:05:49 PM	    	5:06:23 PM	    
  B 	5:05:20 PM	   	5:05:53 PM	   	5:06:27 PM	   	5:05:20 PM	   	5:05:53 PM	    	5:06:27 PM	    
  C 	5:05:24 PM	   	5:05:57 PM	   	5:06:30 PM	   	5:05:24 PM	   	5:05:57 PM	    	5:06:30 PM	    
  D 	5:05:28 PM	   	5:06:01 PM	   	5:06:34 PM	   	5:05:28 PM	   	5:06:01 PM	    	5:06:34 PM	    
  E 	5:05:32 PM	   	5:06:05 PM	   	5:06:38 PM	   	5:05:32 PM	   	5:06:05 PM	    	5:06:38 PM	    
  F 	5:05:36 PM	   	5:06:09 PM	   	5:06:42 PM	   	5:05:36 PM	   	5:06:09 PM	    	5:06:42 PM	    
  G 	5:05:39 PM	   	5:06:13 PM	   	5:06:46 PM	   	5:05:39 PM	   	5:06:13 PM	    	5:06:46 PM	    
  H 	5:05:43 PM	   	5:06:17 PM	   	5:06:50 PM	   	5:05:43 PM	   	5:06:17 PM	    	5:06:50 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	673	   	1201	   	801	   	2641	   	476	    	248	    
  B 	2991	   	821	   	521	   	3097	   	727	    	244	    
  C 	2298	   	757	   	657	   	2649	   	859	    	535	    
  D 	1982	   	717	   	508	   	1818	   	703	    	607	    
  E 	1790	   	737	   	585	   	1902	   	707	    	587	    
  F 	1497	   	757	   	521	   	1602	   	531	    	595	    
  G 	1077	   	681	   	448	   	1151	   	643	    	515	    
  H 	1121	   	593	   	464	   	1215	   	631	    	543	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	5:32:42 PM	   	5:33:15 PM	   	5:33:49 PM	   	5:32:42 PM	   	5:33:15 PM	    	5:33:49 PM	    
  B 	5:32:46 PM	   	5:33:19 PM	   	5:33:53 PM	   	5:32:46 PM	   	5:33:19 PM	    	5:33:53 PM	    
  C 	5:32:50 PM	   	5:33:23 PM	   	5:33:57 PM	   	5:32:50 PM	   	5:33:23 PM	    	5:33:57 PM	    
  D 	5:32:54 PM	   	5:33:27 PM	   	5:34:00 PM	   	5:32:54 PM	   	5:33:27 PM	    	5:34:00 PM	    
  E 	5:32:58 PM	   	5:33:31 PM	   	5:34:04 PM	   	5:32:58 PM	   	5:33:31 PM	    	5:34:04 PM	    
  F 	5:33:02 PM	   	5:33:35 PM	   	5:34:08 PM	   	5:33:02 PM	   	5:33:35 PM	    	5:34:08 PM	    
  G 	5:33:06 PM	   	5:33:39 PM	   	5:34:12 PM	   	5:33:06 PM	   	5:33:39 PM	    	5:34:12 PM	    
  H 	5:33:10 PM	   	5:33:43 PM	   	5:34:16 PM	   	5:33:10 PM	   	5:33:43 PM	    	5:34:16 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	805	   	1117	   	565	   	2561	   	452	    	256	    
  B 	2871	   	837	   	525	   	3133	   	731	    	224	    
  C 	2298	   	761	   	653	   	2581	   	835	    	515	    
  D 	1958	   	753	   	549	   	1854	   	731	    	631	    
  E 	1854	   	733	   	597	   	1962	   	707	    	611	    
  F 	1513	   	729	   	521	   	1590	   	543	    	599	    
  G 	1041	   	629	   	452	   	1147	   	655	    	508	    
  H 	1129	   	617	   	488	   	1187	   	635	    	511	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	6:00:04 PM	   	6:00:38 PM	   	6:01:11 PM	   	6:00:04 PM	   	6:00:38 PM	    	6:01:11 PM	    
  B 	6:00:08 PM	   	6:00:42 PM	   	6:01:15 PM	   	6:00:08 PM	   	6:00:42 PM	    	6:01:15 PM	    
  C 	6:00:12 PM	   	6:00:45 PM	   	6:01:19 PM	   	6:00:12 PM	   	6:00:45 PM	    	6:01:19 PM	    
  D 	6:00:16 PM	   	6:00:49 PM	   	6:01:23 PM	   	6:00:16 PM	   	6:00:49 PM	    	6:01:23 PM	    
  E 	6:00:20 PM	   	6:00:53 PM	   	6:01:27 PM	   	6:00:20 PM	   	6:00:53 PM	    	6:01:27 PM	    
  F 	6:00:24 PM	   	6:00:57 PM	   	6:01:31 PM	   	6:00:24 PM	   	6:00:57 PM	    	6:01:31 PM	    
  G 	6:00:28 PM	   	6:01:01 PM	   	6:01:35 PM	   	6:00:28 PM	   	6:01:01 PM	    	6:01:35 PM	    
  H 	6:00:32 PM	   	6:01:05 PM	   	6:01:38 PM	   	6:00:32 PM	   	6:01:05 PM	    	6:01:38 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	853	   	797	   	645	   	2641	   	452	    	232	    
  B 	2823	   	857	   	541	   	3213	   	751	    	224	    
  C 	2286	   	737	   	657	   	2653	   	847	    	555	    
  D 	1958	   	769	   	553	   	1814	   	751	    	583	    
  E 	1830	   	745	   	577	   	1910	   	711	    	559	    
  F 	1445	   	697	   	513	   	1578	   	527	    	615	    
  G 	1045	   	625	   	460	   	1107	   	667	    	519	    
  H 	1109	   	605	   	476	   	1179	   	631	    	551	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	6:27:27 PM	   	6:28:00 PM	   	6:28:34 PM	   	6:27:27 PM	   	6:28:00 PM	    	6:28:34 PM	    
  B 	6:27:31 PM	   	6:28:04 PM	   	6:28:38 PM	   	6:27:31 PM	   	6:28:04 PM	    	6:28:38 PM	    
  C 	6:27:35 PM	   	6:28:08 PM	   	6:28:42 PM	   	6:27:35 PM	   	6:28:08 PM	    	6:28:42 PM	    
  D 	6:27:39 PM	   	6:28:12 PM	   	6:28:45 PM	   	6:27:39 PM	   	6:28:12 PM	    	6:28:45 PM	    
  E 	6:27:43 PM	   	6:28:16 PM	   	6:28:49 PM	   	6:27:43 PM	   	6:28:16 PM	    	6:28:49 PM	    
  F 	6:27:47 PM	   	6:28:20 PM	   	6:28:53 PM	   	6:27:47 PM	   	6:28:20 PM	    	6:28:53 PM	    
  G 	6:27:51 PM	   	6:28:24 PM	   	6:28:57 PM	   	6:27:51 PM	   	6:28:24 PM	    	6:28:57 PM	    
  H 	6:27:54 PM	   	6:28:28 PM	   	6:29:01 PM	   	6:27:54 PM	   	6:28:28 PM	    	6:29:01 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	921	   	1101	   	557	   	2581	   	416	    	240	    
  B 	2891	   	841	   	521	   	3129	   	767	    	236	    
  C 	2286	   	769	   	637	   	2641	   	879	    	579	    
  D 	1942	   	717	   	513	   	1806	   	727	    	619	    
  E 	1818	   	681	   	589	   	1978	   	707	    	631	    
  F 	1497	   	749	   	521	   	1590	   	543	    	599	    
  G 	1061	   	629	   	468	   	1163	   	691	    	515	    
  H 	1109	   	593	   	500	   	1219	   	631	    	519	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	6:54:50 PM	   	6:55:23 PM	   	6:55:56 PM	   	6:54:50 PM	   	6:55:23 PM	    	6:55:56 PM	    
  B 	6:54:54 PM	   	6:55:27 PM	   	6:56:00 PM	   	6:54:54 PM	   	6:55:27 PM	    	6:56:00 PM	    
  C 	6:54:58 PM	   	6:55:31 PM	   	6:56:04 PM	   	6:54:58 PM	   	6:55:31 PM	    	6:56:04 PM	    
  D 	6:55:02 PM	   	6:55:35 PM	   	6:56:08 PM	   	6:55:02 PM	   	6:55:35 PM	    	6:56:08 PM	    
  E 	6:55:05 PM	   	6:55:39 PM	   	6:56:12 PM	   	6:55:05 PM	   	6:55:39 PM	    	6:56:12 PM	    
  F 	6:55:09 PM	   	6:55:43 PM	   	6:56:16 PM	   	6:55:09 PM	   	6:55:43 PM	    	6:56:16 PM	    
  G 	6:55:13 PM	   	6:55:47 PM	   	6:56:20 PM	   	6:55:13 PM	   	6:55:47 PM	    	6:56:20 PM	    
  H 	6:55:17 PM	   	6:55:51 PM	   	6:56:24 PM	   	6:55:17 PM	   	6:55:51 PM	    	6:56:24 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1101	   	1029	   	561	   	2569	   	492	    	296	    
  B 	2799	   	841	   	508	   	3089	   	771	    	216	    
  C 	2374	   	753	   	641	   	2605	   	823	    	539	    
  D 	1962	   	765	   	529	   	1842	   	715	    	579	    
  E 	1770	   	721	   	569	   	1898	   	699	    	575	    
  F 	1509	   	725	   	525	   	1582	   	531	    	587	    
  G 	1005	   	609	   	452	   	1115	   	687	    	535	    
  H 	1077	   	589	   	480	   	1175	   	639	    	500	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	7:22:16 PM	   	7:22:49 PM	   	7:23:23 PM	   	7:22:16 PM	   	7:22:49 PM	    	7:23:23 PM	    
  B 	7:22:20 PM	   	7:22:53 PM	   	7:23:26 PM	   	7:22:20 PM	   	7:22:53 PM	    	7:23:26 PM	    
  C 	7:22:24 PM	   	7:22:57 PM	   	7:23:30 PM	   	7:22:24 PM	   	7:22:57 PM	    	7:23:30 PM	    
  D 	7:22:28 PM	   	7:23:01 PM	   	7:23:34 PM	   	7:22:28 PM	   	7:23:01 PM	    	7:23:34 PM	    
  E 	7:22:32 PM	   	7:23:05 PM	   	7:23:38 PM	   	7:22:32 PM	   	7:23:05 PM	    	7:23:38 PM	    
  F 	7:22:36 PM	   	7:23:09 PM	   	7:23:42 PM	   	7:22:36 PM	   	7:23:09 PM	    	7:23:42 PM	    
  G 	7:22:39 PM	   	7:23:13 PM	   	7:23:46 PM	   	7:22:39 PM	   	7:23:13 PM	    	7:23:46 PM	    
  H 	7:22:43 PM	   	7:23:17 PM	   	7:23:50 PM	   	7:22:43 PM	   	7:23:17 PM	    	7:23:50 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1041	   	1069	   	408	   	2593	   	448	    	268	    
  B 	2819	   	857	   	508	   	3061	   	783	    	224	    
  C 	2326	   	765	   	649	   	2653	   	827	    	543	    
  D 	1918	   	753	   	525	   	1834	   	731	    	607	    
  E 	1842	   	725	   	593	   	1870	   	747	    	599	    
  F 	1513	   	697	   	508	   	1542	   	575	    	579	    
  G 	1057	   	629	   	448	   	1135	   	611	    	535	    
  H 	1085	   	589	   	500	   	1195	   	623	    	543	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	7:49:39 PM	   	7:50:12 PM	   	7:50:46 PM	   	7:49:39 PM	   	7:50:12 PM	    	7:50:46 PM	    
  B 	7:49:43 PM	   	7:50:16 PM	   	7:50:50 PM	   	7:49:43 PM	   	7:50:16 PM	    	7:50:50 PM	    
  C 	7:49:47 PM	   	7:50:20 PM	   	7:50:53 PM	   	7:49:47 PM	   	7:50:20 PM	    	7:50:53 PM	    
  D 	7:49:51 PM	   	7:50:24 PM	   	7:50:57 PM	   	7:49:51 PM	   	7:50:24 PM	    	7:50:57 PM	    
  E 	7:49:55 PM	   	7:50:28 PM	   	7:51:01 PM	   	7:49:55 PM	   	7:50:28 PM	    	7:51:01 PM	    
  F 	7:49:59 PM	   	7:50:32 PM	   	7:51:05 PM	   	7:49:59 PM	   	7:50:32 PM	    	7:51:05 PM	    
  G 	7:50:02 PM	   	7:50:36 PM	   	7:51:09 PM	   	7:50:02 PM	   	7:50:36 PM	    	7:51:09 PM	    
  H 	7:50:06 PM	   	7:50:40 PM	   	7:51:13 PM	   	7:50:06 PM	   	7:50:40 PM	    	7:51:13 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	989	   	997	   	585	   	2581	   	404	    	224	    
  B 	2827	   	841	   	529	   	3021	   	715	    	220	    
  C 	2314	   	765	   	621	   	2569	   	823	    	563	    
  D 	1954	   	753	   	500	   	1802	   	735	    	607	    
  E 	1858	   	729	   	593	   	1878	   	739	    	607	    
  F 	1429	   	745	   	529	   	1598	   	527	    	571	    
  G 	1029	   	625	   	440	   	1107	   	655	    	496	    
  H 	1089	   	585	   	464	   	1131	   	639	    	535	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	8:17:02 PM	   	8:17:35 PM	   	8:18:08 PM	   	8:17:02 PM	   	8:17:35 PM	    	8:18:08 PM	    
  B 	8:17:06 PM	   	8:17:39 PM	   	8:18:12 PM	   	8:17:06 PM	   	8:17:39 PM	    	8:18:12 PM	    
  C 	8:17:10 PM	   	8:17:43 PM	   	8:18:16 PM	   	8:17:10 PM	   	8:17:43 PM	    	8:18:16 PM	    
  D 	8:17:14 PM	   	8:17:47 PM	   	8:18:20 PM	   	8:17:14 PM	   	8:17:47 PM	    	8:18:20 PM	    
  E 	8:17:18 PM	   	8:17:51 PM	   	8:18:24 PM	   	8:17:18 PM	   	8:17:51 PM	    	8:18:24 PM	    
  F 	8:17:21 PM	   	8:17:55 PM	   	8:18:28 PM	   	8:17:21 PM	   	8:17:55 PM	    	8:18:28 PM	    
  G 	8:17:25 PM	   	8:17:59 PM	   	8:18:32 PM	   	8:17:25 PM	   	8:17:59 PM	    	8:18:32 PM	    
  H 	8:17:29 PM	   	8:18:03 PM	   	8:18:36 PM	   	8:17:29 PM	   	8:18:03 PM	    	8:18:36 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	925	   	925	   	573	   	2561	   	452	    	248	    
  B 	2775	   	841	   	529	   	3097	   	743	    	216	    
  C 	2294	   	749	   	633	   	2601	   	835	    	531	    
  D 	1958	   	745	   	504	   	1814	   	723	    	571	    
  E 	1814	   	725	   	589	   	1910	   	703	    	595	    
  F 	1477	   	717	   	525	   	1618	   	575	    	603	    
  G 	1045	   	621	   	424	   	1147	   	679	    	508	    
  H 	1101	   	573	   	496	   	1167	   	655	    	504	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	8:44:24 PM	   	8:44:58 PM	   	8:45:31 PM	   	8:44:24 PM	   	8:44:58 PM	    	8:45:31 PM	    
  B 	8:44:28 PM	   	8:45:02 PM	   	8:45:35 PM	   	8:44:28 PM	   	8:45:02 PM	    	8:45:35 PM	    
  C 	8:44:32 PM	   	8:45:06 PM	   	8:45:39 PM	   	8:44:32 PM	   	8:45:06 PM	    	8:45:39 PM	    
  D 	8:44:36 PM	   	8:45:10 PM	   	8:45:43 PM	   	8:44:36 PM	   	8:45:10 PM	    	8:45:43 PM	    
  E 	8:44:40 PM	   	8:45:13 PM	   	8:45:47 PM	   	8:44:40 PM	   	8:45:13 PM	    	8:45:47 PM	    
  F 	8:44:44 PM	   	8:45:17 PM	   	8:45:51 PM	   	8:44:44 PM	   	8:45:17 PM	    	8:45:51 PM	    
  G 	8:44:48 PM	   	8:45:21 PM	   	8:45:55 PM	   	8:44:48 PM	   	8:45:21 PM	    	8:45:55 PM	    
  H 	8:44:52 PM	   	8:45:25 PM	   	8:45:59 PM	   	8:44:52 PM	   	8:45:25 PM	    	8:45:59 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1017	   	949	   	553	   	2609	   	432	    	264	    
  B 	2751	   	849	   	496	   	3109	   	763	    	224	    
  C 	2286	   	725	   	645	   	2581	   	859	    	547	    
  D 	1958	   	749	   	513	   	1798	   	739	    	563	    
  E 	1790	   	733	   	569	   	1894	   	715	    	551	    
  F 	1417	   	713	   	508	   	1598	   	535	    	579	    
  G 	1037	   	629	   	464	   	1135	   	663	    	508	    
  H 	1073	   	585	   	476	   	1199	   	651	    	539	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:11:48 PM	   	9:12:21 PM	   	9:12:54 PM	   	9:11:48 PM	   	9:12:21 PM	    	9:12:54 PM	    
  B 	9:11:52 PM	   	9:12:25 PM	   	9:12:58 PM	   	9:11:52 PM	   	9:12:25 PM	    	9:12:58 PM	    
  C 	9:11:56 PM	   	9:12:29 PM	   	9:13:02 PM	   	9:11:56 PM	   	9:12:29 PM	    	9:13:02 PM	    
  D 	9:12:00 PM	   	9:12:33 PM	   	9:13:06 PM	   	9:12:00 PM	   	9:12:33 PM	    	9:13:06 PM	    
  E 	9:12:03 PM	   	9:12:37 PM	   	9:13:10 PM	   	9:12:03 PM	   	9:12:37 PM	    	9:13:10 PM	    
  F 	9:12:07 PM	   	9:12:41 PM	   	9:13:14 PM	   	9:12:07 PM	   	9:12:41 PM	    	9:13:14 PM	    
  G 	9:12:11 PM	   	9:12:45 PM	   	9:13:18 PM	   	9:12:11 PM	   	9:12:45 PM	    	9:13:18 PM	    
  H 	9:12:15 PM	   	9:12:49 PM	   	9:13:22 PM	   	9:12:15 PM	   	9:12:49 PM	    	9:13:22 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1049	   	881	   	553	   	2502	   	420	    	256	    
  B 	2755	   	869	   	521	   	3073	   	759	    	220	    
  C 	2306	   	769	   	613	   	2597	   	859	    	511	    
  D 	1926	   	753	   	500	   	1790	   	735	    	543	    
  E 	1846	   	717	   	577	   	1910	   	707	    	575	    
  F 	1453	   	717	   	537	   	1530	   	519	    	559	    
  G 	1081	   	645	   	440	   	1087	   	651	    	508	    
  H 	1109	   	561	   	468	   	1147	   	635	    	500	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:39:11 PM	   	9:39:44 PM	   	9:40:17 PM	   	9:39:11 PM	   	9:39:44 PM	    	9:40:17 PM	    
  B 	9:39:15 PM	   	9:39:48 PM	   	9:40:21 PM	   	9:39:15 PM	   	9:39:48 PM	    	9:40:21 PM	    
  C 	9:39:19 PM	   	9:39:52 PM	   	9:40:25 PM	   	9:39:19 PM	   	9:39:52 PM	    	9:40:25 PM	    
  D 	9:39:22 PM	   	9:39:56 PM	   	9:40:29 PM	   	9:39:22 PM	   	9:39:56 PM	    	9:40:29 PM	    
  E 	9:39:26 PM	   	9:40:00 PM	   	9:40:33 PM	   	9:39:26 PM	   	9:40:00 PM	    	9:40:33 PM	    
  F 	9:39:30 PM	   	9:40:04 PM	   	9:40:37 PM	   	9:39:30 PM	   	9:40:04 PM	    	9:40:37 PM	    
  G 	9:39:34 PM	   	9:40:08 PM	   	9:40:41 PM	   	9:39:34 PM	   	9:40:08 PM	    	9:40:41 PM	    
  H 	9:39:38 PM	   	9:40:12 PM	   	9:40:45 PM	   	9:39:38 PM	   	9:40:12 PM	    	9:40:45 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1209	   	877	   	565	   	2581	   	392	    	260	    
  B 	2799	   	837	   	529	   	3145	   	739	    	204	    
  C 	2302	   	753	   	609	   	2609	   	851	    	543	    
  D 	1982	   	753	   	521	   	1862	   	731	    	567	    
  E 	1778	   	757	   	601	   	1886	   	703	    	575	    
  F 	1477	   	665	   	521	   	1606	   	567	    	551	    
  G 	1025	   	613	   	460	   	1047	   	671	    	476	    
  H 	1133	   	557	   	468	   	1211	   	623	    	515	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:06:33 PM	   	10:07:07 PM	   	10:07:40 PM	   	10:06:33 PM	   	10:07:07 PM	    	10:07:40 PM	    
  B 	10:06:37 PM	   	10:07:11 PM	   	10:07:44 PM	   	10:06:37 PM	   	10:07:11 PM	    	10:07:44 PM	    
