    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  H 	07:50:33 PM 	07:50:41 PM 	07:50:33 PM 	07:50:41 PM 	07:50:33 PM 	07:50:41 PM 	07:50:33 PM 	07:50:41 PM 	07:50:33 PM 	07:50:41 PM 	07:50:33 PM 	07:50:41 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11046 	      8222 	      3939 	     41971 	      5610 	      8389 	      2798 	     10138 	      5045 	      9394 	     14026 	      2752 
  B 	     27738 	     14275 	      9690 	     58099 	     26046 	      5726 	     34134 	      8939 	     17294 	     11280 	     18155 	      9984 
  C 	     27480 	      9074 	      5854 	     18458 	     20080 	      6034 	     30973 	     20365 	      4731 	     15082 	     40648 	     13174 
  D 	     26370 	     20674 	      2941 	     14160 	      7197 	      4242 	     20091 	     14582 	      3669 	     30870 	     21232 	      5634 
  E 	     16014 	     29531 	      2445 	      6784 	      5918 	      2970 	      9138 	     10566 	      6483 	     29922 	     36058 	      7133 
  F 	     27477 	     24315 	     12234 	      8693 	     10011 	      4482 	      3181 	     11078 	      2269 	     18629 	     24562 	      8125 
  G 	      5512 	      7904 	      7742 	     16194 	     30922 	     10150 	     20326 	      4338 	      5726 	      2072 	     18773 	      2690 
  H 	     15598 	     14198 	      5909 	      4053 	     17520 	      3814 	      3808 	     15730 	      2330 	     10310 	     42254 	      6560 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:13:47 PM 	08:15:34 PM 	08:13:47 PM 	08:15:34 PM 	08:13:47 PM 	08:15:34 PM 	08:13:47 PM 	08:15:34 PM 	08:13:47 PM 	08:15:34 PM 	08:13:47 PM 	08:15:34 PM 
  B 	08:13:54 PM 	08:15:27 PM 	08:13:54 PM 	08:15:27 PM 	08:13:54 PM 	08:15:27 PM 	08:13:54 PM 	08:15:27 PM 	08:13:54 PM 	08:15:27 PM 	08:13:54 PM 	08:15:27 PM 
  C 	08:14:01 PM 	08:15:20 PM 	08:14:01 PM 	08:15:20 PM 	08:14:01 PM 	08:15:20 PM 	08:14:01 PM 	08:15:20 PM 	08:14:01 PM 	08:15:20 PM 	08:14:01 PM 	08:15:20 PM 
  D 	08:14:08 PM 	08:15:12 PM 	08:14:08 PM 	08:15:12 PM 	08:14:08 PM 	08:15:12 PM 	08:14:08 PM 	08:15:12 PM 	08:14:08 PM 	08:15:12 PM 	08:14:08 PM 	08:15:12 PM 
  E 	08:14:15 PM 	08:15:05 PM 	08:14:15 PM 	08:15:05 PM 	08:14:15 PM 	08:15:05 PM 	08:14:15 PM 	08:15:05 PM 	08:14:15 PM 	08:15:05 PM 	08:14:15 PM 	08:15:05 PM 
  F 	08:14:22 PM 	08:14:58 PM 	08:14:22 PM 	08:14:58 PM 	08:14:22 PM 	08:14:58 PM 	08:14:22 PM 	08:14:58 PM 	08:14:22 PM 	08:14:58 PM 	08:14:22 PM 	08:14:58 PM 
  G 	08:14:29 PM 	08:14:51 PM 	08:14:29 PM 	08:14:51 PM 	08:14:29 PM 	08:14:51 PM 	08:14:29 PM 	08:14:51 PM 	08:14:29 PM 	08:14:51 PM 	08:14:29 PM 	08:14:51 PM 
  H 	08:14:36 PM 	08:14:44 PM 	08:14:36 PM 	08:14:44 PM 	08:14:36 PM 	08:14:44 PM 	08:14:36 PM 	08:14:44 PM 	08:14:36 PM 	08:14:44 PM 	08:14:36 PM 	08:14:44 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     12587 	      9274 	      4344 	     45979 	      6499 	      9563 	      3163 	     11630 	      5546 	     10365 	     15573 	      3040 
  B 	     29141 	     15038 	     10590 	     60453 	     29894 	      6309 	     36568 	     10160 	     19198 	     12579 	     19795 	     10627 
  C 	     29107 	     10142 	      6690 	     20693 	     23170 	      6274 	     33536 	     22202 	      5360 	     17240 	     44733 	     13723 
  D 	     28917 	     22595 	      3376 	     15744 	      8240 	      4472 	     22102 	     16317 	      4117 	     33730 	     22963 	      6126 
  E 	     17398 	     31445 	      2755 	      7818 	      6534 	      3213 	     10330 	     12035 	      7054 	     32458 	     37307 	      7573 
  F 	     29597 	     27056 	     13621 	      9576 	     11139 	      5018 	      3626 	     12013 	      2472 	     20650 	     27347 	      8483 
  G 	      6147 	      8998 	      8526 	     18702 	     34541 	     11456 	     21850 	      5037 	      6304 	      2266 	     22000 	      2867 
  H 	     16842 	     15693 	      6610 	      4435 	     19853 	      4202 	      4182 	     17987 	      2458 	     12042 	     45534 	      7198 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:37:49 PM 	08:39:36 PM 	08:37:49 PM 	08:39:36 PM 	08:37:49 PM 	08:39:36 PM 	08:37:49 PM 	08:39:36 PM 	08:37:49 PM 	08:39:36 PM 	08:37:49 PM 	08:39:36 PM 
  B 	08:37:56 PM 	08:39:29 PM 	08:37:56 PM 	08:39:29 PM 	08:37:56 PM 	08:39:29 PM 	08:37:56 PM 	08:39:29 PM 	08:37:56 PM 	08:39:29 PM 	08:37:56 PM 	08:39:29 PM 
  C 	08:38:03 PM 	08:39:22 PM 	08:38:03 PM 	08:39:22 PM 	08:38:03 PM 	08:39:22 PM 	08:38:03 PM 	08:39:22 PM 	08:38:03 PM 	08:39:22 PM 	08:38:03 PM 	08:39:22 PM 
  D 	08:38:10 PM 	08:39:15 PM 	08:38:10 PM 	08:39:15 PM 	08:38:10 PM 	08:39:15 PM 	08:38:10 PM 	08:39:15 PM 	08:38:10 PM 	08:39:15 PM 	08:38:10 PM 	08:39:15 PM 
  E 	08:38:17 PM 	08:39:07 PM 	08:38:17 PM 	08:39:07 PM 	08:38:17 PM 	08:39:07 PM 	08:38:17 PM 	08:39:07 PM 	08:38:17 PM 	08:39:07 PM 	08:38:17 PM 	08:39:07 PM 
  F 	08:38:24 PM 	08:39:00 PM 	08:38:24 PM 	08:39:00 PM 	08:38:24 PM 	08:39:00 PM 	08:38:24 PM 	08:39:00 PM 	08:38:24 PM 	08:39:00 PM 	08:38:24 PM 	08:39:00 PM 
  G 	08:38:31 PM 	08:38:53 PM 	08:38:31 PM 	08:38:53 PM 	08:38:31 PM 	08:38:53 PM 	08:38:31 PM 	08:38:53 PM 	08:38:31 PM 	08:38:53 PM 	08:38:31 PM 	08:38:53 PM 
  H 	08:38:38 PM 	08:38:46 PM 	08:38:38 PM 	08:38:46 PM 	08:38:38 PM 	08:38:46 PM 	08:38:38 PM 	08:38:46 PM 	08:38:38 PM 	08:38:46 PM 	08:38:38 PM 	08:38:46 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     13790 	     10653 	      4674 	     50221 	      7278 	     10859 	      3563 	     13304 	      6200 	     11301 	     17074 	      3254 
  B 	     30320 	     15640 	     11712 	     60718 	     34470 	      6957 	     38947 	     11266 	     20928 	     14040 	     21336 	     11221 
  C 	     30749 	     11206 	      7565 	     22826 	     25584 	      6291 	     36477 	     24472 	      6090 	     19400 	     46181 	     14042 
  D 	     31038 	     25198 	      3878 	     17746 	      9309 	      4890 	     23523 	     18014 	      4485 	     36517 	     24528 	      6426 
  E 	     18403 	     32877 	      3139 	      8966 	      7192 	      3442 	     11693 	     13218 	      7456 	     34405 	     37776 	      7765 
  F 	     30957 	     29414 	     14979 	     10754 	     12262 	      5688 	      4062 	     12933 	      2726 	     22798 	     30333 	      8586 
  G 	      6558 	      9590 	      9488 	     21218 	     38029 	     12418 	     23458 	      5616 	      7125 	      2402 	     24294 	      2978 
  H 	     18182 	     17190 	      7370 	      5013 	     21978 	      4714 	      4435 	     20216 	      2613 	     13762 	     48576 	      7869 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:01:51 PM 	09:03:38 PM 	09:01:51 PM 	09:03:38 PM 	09:01:51 PM 	09:03:38 PM 	09:01:51 PM 	09:03:38 PM 	09:01:51 PM 	09:03:38 PM 	09:01:51 PM 	09:03:38 PM 
  B 	09:01:58 PM 	09:03:31 PM 	09:01:58 PM 	09:03:31 PM 	09:01:58 PM 	09:03:31 PM 	09:01:58 PM 	09:03:31 PM 	09:01:58 PM 	09:03:31 PM 	09:01:58 PM 	09:03:31 PM 
  C 	09:02:05 PM 	09:03:24 PM 	09:02:05 PM 	09:03:24 PM 	09:02:05 PM 	09:03:24 PM 	09:02:05 PM 	09:03:24 PM 	09:02:05 PM 	09:03:24 PM 	09:02:05 PM 	09:03:24 PM 
  D 	09:02:12 PM 	09:03:16 PM 	09:02:12 PM 	09:03:16 PM 	09:02:12 PM 	09:03:16 PM 	09:02:12 PM 	09:03:16 PM 	09:02:12 PM 	09:03:16 PM 	09:02:12 PM 	09:03:16 PM 
  E 	09:02:19 PM 	09:03:09 PM 	09:02:19 PM 	09:03:09 PM 	09:02:19 PM 	09:03:09 PM 	09:02:19 PM 	09:03:09 PM 	09:02:19 PM 	09:03:09 PM 	09:02:19 PM 	09:03:09 PM 
  F 	09:02:26 PM 	09:03:02 PM 	09:02:26 PM 	09:03:02 PM 	09:02:26 PM 	09:03:02 PM 	09:02:26 PM 	09:03:02 PM 	09:02:26 PM 	09:03:02 PM 	09:02:26 PM 	09:03:02 PM 
  G 	09:02:33 PM 	09:02:55 PM 	09:02:33 PM 	09:02:55 PM 	09:02:33 PM 	09:02:55 PM 	09:02:33 PM 	09:02:55 PM 	09:02:33 PM 	09:02:55 PM 	09:02:33 PM 	09:02:55 PM 
  H 	09:02:40 PM 	09:02:48 PM 	09:02:40 PM 	09:02:48 PM 	09:02:40 PM 	09:02:48 PM 	09:02:40 PM 	09:02:48 PM 	09:02:40 PM 	09:02:48 PM 	09:02:40 PM 	09:02:48 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     15272 	     12075 	      5178 	     53798 	      8382 	     11960 	      3968 	     14978 	      6790 	     12474 	     18424 	      3606 
  B 	     31574 	     16163 	     12878 	     60611 	     39027 	      7515 	     41062 	     12155 	     22366 	     15288 	     23066 	     11758 
  C 	     31854 	     12670 	      8435 	     24870 	     28166 	      6630 	     38736 	     26538 	      6728 	     21126 	     46403 	     14621 
  D 	     32782 	     26528 	      4358 	     19557 	     10419 	      5248 	     24584 	     19475 	      4770 	     39514 	     26256 	      6566 
  E 	     19448 	     33637 	      3514 	      9979 	      7954 	      3595 	     12438 	     14576 	      7877 	     36538 	     38650 	      8010 
  F 	     32474 	     31734 	     16339 	     11821 	     13240 	      6318 	      4542 	     13992 	      2998 	     24384 	     33533 	      8259 
  G 	      6907 	     10554 	     10291 	     23933 	     40750 	     13448 	     24723 	      6195 	      8061 	      2662 	     26280 	      3069 
  H 	     19883 	     19027 	      8053 	      5653 	     24104 	      5101 	      4726 	     22566 	      2642 	     15514 	     51603 	      8362 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:25:54 PM 	09:27:41 PM 	09:25:54 PM 	09:27:41 PM 	09:25:54 PM 	09:27:41 PM 	09:25:54 PM 	09:27:41 PM 	09:25:54 PM 	09:27:41 PM 	09:25:54 PM 	09:27:41 PM 
  B 	09:26:01 PM 	09:27:34 PM 	09:26:01 PM 	09:27:34 PM 	09:26:01 PM 	09:27:34 PM 	09:26:01 PM 	09:27:34 PM 	09:26:01 PM 	09:27:34 PM 	09:26:01 PM 	09:27:34 PM 
  C 	09:26:08 PM 	09:27:27 PM 	09:26:08 PM 	09:27:27 PM 	09:26:08 PM 	09:27:27 PM 	09:26:08 PM 	09:27:27 PM 	09:26:08 PM 	09:27:27 PM 	09:26:08 PM 	09:27:27 PM 
  D 	09:26:15 PM 	09:27:19 PM 	09:26:15 PM 	09:27:19 PM 	09:26:15 PM 	09:27:19 PM 	09:26:15 PM 	09:27:19 PM 	09:26:15 PM 	09:27:19 PM 	09:26:15 PM 	09:27:19 PM 
  E 	09:26:22 PM 	09:27:12 PM 	09:26:22 PM 	09:27:12 PM 	09:26:22 PM 	09:27:12 PM 	09:26:22 PM 	09:27:12 PM 	09:26:22 PM 	09:27:12 PM 	09:26:22 PM 	09:27:12 PM 
  F 	09:26:29 PM 	09:27:05 PM 	09:26:29 PM 	09:27:05 PM 	09:26:29 PM 	09:27:05 PM 	09:26:29 PM 	09:27:05 PM 	09:26:29 PM 	09:27:05 PM 	09:26:29 PM 	09:27:05 PM 
  G 	09:26:36 PM 	09:26:58 PM 	09:26:36 PM 	09:26:58 PM 	09:26:36 PM 	09:26:58 PM 	09:26:36 PM 	09:26:58 PM 	09:26:36 PM 	09:26:58 PM 	09:26:36 PM 	09:26:58 PM 
  H 	09:26:43 PM 	09:26:50 PM 	09:26:43 PM 	09:26:50 PM 	09:26:43 PM 	09:26:50 PM 	09:26:43 PM 	09:26:50 PM 	09:26:43 PM 	09:26:50 PM 	09:26:43 PM 	09:26:50 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     16186 	     13486 	      5494 	     55208 	      9320 	     13258 	      4466 	     16517 	      7390 	     13685 	     19853 	      3893 
  B 	     30920 	     16445 	     13701 	     59795 	     43170 	      8024 	     42403 	     13038 	     23154 	     16290 	     24253 	     12173 
  C 	     33190 	     13422 	      9405 	     26854 	     29867 	      7014 	     40598 	     28232 	      7618 	     22669 	     47080 	     15019 
  D 	     33747 	     27170 	      4941 	     21118 	     11474 	      5750 	     25606 	     20926 	      5046 	     40203 	     27227 	      6581 
  E 	     20018 	     34000 	      3912 	     11155 	      8694 	      3790 	     13096 	     15395 	      8414 	     38120 	     39155 	      8310 
  F 	     33618 	     34632 	     17397 	     12669 	     13842 	      6931 	      5083 	     14720 	      3304 	     25741 	     36141 	      8437 
  G 	      7219 	     11558 	     11120 	     26688 	     42765 	     14464 	     26003 	      6910 	      8925 	      2787 	     27678 	      3166 
  H 	     21701 	     20160 	      8926 	      6366 	     25910 	      5621 	      4926 	     24101 	      2690 	     17182 	     52546 	      9058 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:49:55 PM 	09:51:42 PM 	09:49:55 PM 	09:51:42 PM 	09:49:55 PM 	09:51:42 PM 	09:49:55 PM 	09:51:42 PM 	09:49:55 PM 	09:51:42 PM 	09:49:55 PM 	09:51:42 PM 
  B 	09:50:02 PM 	09:51:35 PM 	09:50:02 PM 	09:51:35 PM 	09:50:02 PM 	09:51:35 PM 	09:50:02 PM 	09:51:35 PM 	09:50:02 PM 	09:51:35 PM 	09:50:02 PM 	09:51:35 PM 
  C 	09:50:09 PM 	09:51:27 PM 	09:50:09 PM 	09:51:27 PM 	09:50:09 PM 	09:51:27 PM 	09:50:09 PM 	09:51:27 PM 	09:50:09 PM 	09:51:27 PM 	09:50:09 PM 	09:51:27 PM 
  D 	09:50:16 PM 	09:51:20 PM 	09:50:16 PM 	09:51:20 PM 	09:50:16 PM 	09:51:20 PM 	09:50:16 PM 	09:51:20 PM 	09:50:16 PM 	09:51:20 PM 	09:50:16 PM 	09:51:20 PM 
  E 	09:50:23 PM 	09:51:13 PM 	09:50:23 PM 	09:51:13 PM 	09:50:23 PM 	09:51:13 PM 	09:50:23 PM 	09:51:13 PM 	09:50:23 PM 	09:51:13 PM 	09:50:23 PM 	09:51:13 PM 
  F 	09:50:30 PM 	09:51:06 PM 	09:50:30 PM 	09:51:06 PM 	09:50:30 PM 	09:51:06 PM 	09:50:30 PM 	09:51:06 PM 	09:50:30 PM 	09:51:06 PM 	09:50:30 PM 	09:51:06 PM 
  G 	09:50:37 PM 	09:50:59 PM 	09:50:37 PM 	09:50:59 PM 	09:50:37 PM 	09:50:59 PM 	09:50:37 PM 	09:50:59 PM 	09:50:37 PM 	09:50:59 PM 	09:50:37 PM 	09:50:59 PM 
  H 	09:50:44 PM 	09:50:51 PM 	09:50:44 PM 	09:50:51 PM 	09:50:44 PM 	09:50:51 PM 	09:50:44 PM 	09:50:51 PM 	09:50:44 PM 	09:50:51 PM 	09:50:44 PM 	09:50:51 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     17178 	     15227 	      5877 	     56434 	      9952 	     14390 	      4914 	     17950 	      8082 	     14896 	     21110 	      4227 
  B 	     30954 	     16872 	     14162 	     59282 	     46859 	      8456 	     43475 	     13829 	     23958 	     17595 	     25424 	     12928 
  C 	     33971 	     14456 	     10400 	     28373 	     31888 	      7470 	     42283 	     29534 	      8534 	     24139 	     47955 	     15886 
  D 	     33858 	     28235 	      5584 	     22768 	     12456 	      6224 	     26405 	     22158 	      5474 	     41283 	     28262 	      6637 
  E 	     19898 	     33827 	      4256 	     12454 	      9395 	      4099 	     13542 	     16214 	      9074 	     39466 	     40192 	      9430 
  F 	     34864 	     37288 	     18598 	     13712 	     14203 	      7690 	      5286 	     15654 	      3475 	     27088 	     38219 	      8824 
  G 	      7653 	     12646 	     12141 	     28931 	     44437 	     15458 	     27091 	      7755 	      9704 	      3026 	     29918 	      3350 
  H 	     23506 	     21469 	      9814 	      6861 	     27307 	      6178 	      5274 	     25874 	      2813 	     18760 	     53693 	      9728 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	10:13:56 PM 	10:15:43 PM 	10:13:56 PM 	10:15:43 PM 	10:13:56 PM 	10:15:43 PM 	10:13:56 PM 	10:15:43 PM 	10:13:56 PM 	10:15:43 PM 	10:13:56 PM 	10:15:43 PM 
  B 	10:14:03 PM 	10:15:35 PM 	10:14:03 PM 	10:15:35 PM 	10:14:03 PM 	10:15:35 PM 	10:14:03 PM 	10:15:35 PM 	10:14:03 PM 	10:15:35 PM 	10:14:03 PM 	10:15:35 PM 
  C 	10:14:10 PM 	10:15:28 PM 	10:14:10 PM 	10:15:28 PM 	10:14:10 PM 	10:15:28 PM 	10:14:10 PM 	10:15:28 PM 	10:14:10 PM 	10:15:28 PM 	10:14:10 PM 	10:15:28 PM 
  D 	10:14:16 PM 	10:15:21 PM 	10:14:16 PM 	10:15:21 PM 	10:14:16 PM 	10:15:21 PM 	10:14:16 PM 	10:15:21 PM 	10:14:16 PM 	10:15:21 PM 	10:14:16 PM 	10:15:21 PM 
  E 	10:14:23 PM 	10:15:14 PM 	10:14:23 PM 	10:15:14 PM 	10:14:23 PM 	10:15:14 PM 	10:14:23 PM 	10:15:14 PM 	10:14:23 PM 	10:15:14 PM 	10:14:23 PM 	10:15:14 PM 
  F 	10:14:30 PM 	10:15:07 PM 	10:14:30 PM 	10:15:07 PM 	10:14:30 PM 	10:15:07 PM 	10:14:30 PM 	10:15:07 PM 	10:14:30 PM 	10:15:07 PM 	10:14:30 PM 	10:15:07 PM 
  G 	10:14:37 PM 	10:14:59 PM 	10:14:37 PM 	10:14:59 PM 	10:14:37 PM 	10:14:59 PM 	10:14:37 PM 	10:14:59 PM 	10:14:37 PM 	10:14:59 PM 	10:14:37 PM 	10:14:59 PM 
  H 	10:14:44 PM 	10:14:52 PM 	10:14:44 PM 	10:14:52 PM 	10:14:44 PM 	10:14:52 PM 	10:14:44 PM 	10:14:52 PM 	10:14:44 PM 	10:14:52 PM 	10:14:44 PM 	10:14:52 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     18125 	     16512 	      6165 	     56299 	     10659 	     15680 	      5450 	     19130 	      8518 	     15968 	     22430 	      4443 
  B 	     30610 	     17093 	     14933 	     58070 	     50130 	      8821 	     43542 	     14554 	     24470 	     18517 	     26032 	     13610 
  C 	     34218 	     15410 	     11261 	     29147 	     33600 	      7877 	     42968 	     30115 	      9242 	     25469 	     49147 	     16301 
  D 	     34501 	     36232 	      6266 	     23958 	     13262 	      6741 	     26760 	     23232 	      5960 	     41565 	     29002 	      6739 
  E 	     19782 	     32661 	      4586 	     13438 	     10067 	      4275 	     14053 	     16720 	      9216 	     40242 	     40240 	      9509 
  F 	     35229 	     39574 	     19698 	     14658 	     15091 	      8555 	      5565 	     16472 	      3573 	     27928 	     40144 	      9213 
  G 	      7950 	     13509 	     13186 	     31102 	     44914 	     16283 	     28099 	      8478 	     10466 	      3192 	     31958 	      3541 
  H 	     24816 	     22714 	     10562 	      7347 	     28616 	      6597 	      5653 	     27157 	      2877 	     20058 	     53538 	     10139 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	10:37:58 PM 	10:39:45 PM 	10:37:58 PM 	10:39:45 PM 	10:37:58 PM 	10:39:45 PM 	10:37:58 PM 	10:39:45 PM 	10:37:58 PM 	10:39:45 PM 	10:37:58 PM 	10:39:45 PM 
  B 	10:38:05 PM 	10:39:38 PM 	10:38:05 PM 	10:39:38 PM 	10:38:05 PM 	10:39:38 PM 	10:38:05 PM 	10:39:38 PM 	10:38:05 PM 	10:39:38 PM 	10:38:05 PM 	10:39:38 PM 
  C 	10:38:12 PM 	10:39:30 PM 	10:38:12 PM 	10:39:30 PM 	10:38:12 PM 	10:39:30 PM 	10:38:12 PM 	10:39:30 PM 	10:38:12 PM 	10:39:30 PM 	10:38:12 PM 	10:39:30 PM 
  D 	10:38:19 PM 	10:39:23 PM 	10:38:19 PM 	10:39:23 PM 	10:38:19 PM 	10:39:23 PM 	10:38:19 PM 	10:39:23 PM 	10:38:19 PM 	10:39:23 PM 	10:38:19 PM 	10:39:23 PM 
  E 	10:38:26 PM 	10:39:16 PM 	10:38:26 PM 	10:39:16 PM 	10:38:26 PM 	10:39:16 PM 	10:38:26 PM 	10:39:16 PM 	10:38:26 PM 	10:39:16 PM 	10:38:26 PM 	10:39:16 PM 
  F 	10:38:33 PM 	10:39:09 PM 	10:38:33 PM 	10:39:09 PM 	10:38:33 PM 	10:39:09 PM 	10:38:33 PM 	10:39:09 PM 	10:38:33 PM 	10:39:09 PM 	10:38:33 PM 	10:39:09 PM 
  G 	10:38:40 PM 	10:39:01 PM 	10:38:40 PM 	10:39:01 PM 	10:38:40 PM 	10:39:01 PM 	10:38:40 PM 	10:39:01 PM 	10:38:40 PM 	10:39:01 PM 	10:38:40 PM 	10:39:01 PM 
  H 	10:38:47 PM 	10:38:54 PM 	10:38:47 PM 	10:38:54 PM 	10:38:47 PM 	10:38:54 PM 	10:38:47 PM 	10:38:54 PM 	10:38:47 PM 	10:38:54 PM 	10:38:47 PM 	10:38:54 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     19008 	     17605 	      6499 	     56531 	     11392 	     16646 	      6005 	     20019 	      9123 	     16800 	     23661 	      4643 
  B 	     29958 	     17128 	     15323 	     56394 	     52453 	      9058 	     43402 	     15202 	     24915 	     19309 	     26016 	     13907 
  C 	     34176 	     17493 	     12320 	     30096 	     34840 	      8314 	     42731 	     30854 	     10160 	     26682 	     48454 	     16698 
  D 	     34640 	     37230 	      6936 	     25213 	     14046 	      7251 	     26675 	     24278 	      6312 	     41688 	     29448 	      6970 
  E 	     19302 	     31650 	      5010 	     14200 	     10738 	      4475 	     14574 	     17155 	      9432 	     41014 	     40152 	      9750 
  F 	     36645 	     41613 	     20379 	     15526 	     15790 	      9136 	      5731 	     17166 	      3704 	     28651 	     41219 	      9218 
