   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	04:32:24	04:33:00	04:33:06	04:33:43	04:33:49	04:34:26	04:32:24	04:33:00	04:33:06	04:33:43	04:33:49	04:34:26 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	04:32:29	04:32:55	04:33:11	04:33:38	04:33:54	04:34:20	04:32:29	04:32:55	04:33:11	04:33:38	04:33:54	04:34:20 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	04:32:34	04:32:50	04:33:16	04:33:32	04:33:59	04:34:15	04:32:34	04:32:50	04:33:16	04:33:32	04:33:59	04:34:15 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	04:32:39	04:32:45	04:33:21	04:33:27	04:34:04	04:34:10	04:32:39	04:32:45	04:33:21	04:33:27	04:34:04	04:34:10 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	25627	26549	36256	24688	23776	39947	19403	20069	37560	27483	80677	103397 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	32664	32003	28277	26475	25181	24389	22845	22515	25259	28664	30813	31909 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	31805	30653	30448	30813	27349	26685	24992	25187	25824	28205	31152	77187 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	28248	27443	26925	23883	32715	27099	22344	23747	27157	25787	26749	28189 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	05:20:07	05:20:43	05:20:49	05:21:26	05:21:32	05:22:09	05:20:07	05:20:43	05:20:49	05:21:26	05:21:32	05:22:09 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	05:20:12	05:20:38	05:20:54	05:21:21	05:21:37	05:22:03	05:20:12	05:20:38	05:20:54	05:21:21	05:21:37	05:22:03 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	05:20:17	05:20:33	05:20:59	05:21:15	05:21:42	05:21:58	05:20:17	05:20:33	05:20:59	05:21:15	05:21:42	05:21:58 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	05:20:22	05:20:28	05:21:04	05:21:10	05:21:47	05:21:53	05:20:22	05:20:28	05:21:04	05:21:10	05:21:47	05:21:53 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	26080	27525	38192	26179	24555	41776	20341	21211	39043	28264	81451	102024 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	31941	31717	28517	26643	25752	24976	23125	22752	25677	28816	30939	30675 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	30696	30051	30277	31051	27819	27099	25248	25851	26141	28507	30891	76405 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	27427	27067	26584	23883	32893	27437	22093	24261	27504	25739	26139	27091 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	06:07:52	06:08:29	06:08:35	06:09:11	06:09:17	06:09:54	06:07:52	06:08:29	06:08:35	06:09:11	06:09:17	06:09:54 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	06:07:57	06:08:24	06:08:40	06:09:06	06:09:22	06:09:49	06:07:57	06:08:24	06:08:40	06:09:06	06:09:22	06:09:49 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	06:08:02	06:08:18	06:08:45	06:09:01	06:09:27	06:09:43	06:08:02	06:08:18	06:08:45	06:09:01	06:09:27	06:09:43 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	06:08:07	06:08:13	06:08:50	06:08:56	06:09:32	06:09:38	06:08:07	06:08:13	06:08:50	06:08:56	06:09:32	06:09:38 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	26077	27627	39205	26800	25357	42328	20963	21840	39949	28488	80325	98832 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	30603	30899	28237	26664	25771	24917	23395	22877	25363	28315	30224	29731 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	29216	29149	29579	30597	27693	26979	25069	25725	25749	27648	30317	74480 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	26453	26245	26120	23293	31968	27115	21888	24000	27176	24816	25680	26208 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	06:55:38	06:56:14	06:56:20	06:56:57	06:57:03	06:57:40	06:55:38	06:56:14	06:56:20	06:56:57	06:57:03	06:57:40 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	06:55:43	06:56:09	06:56:25	06:56:52	06:57:08	06:57:34	06:55:43	06:56:09	06:56:25	06:56:52	06:57:08	06:57:34 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	06:55:48	06:56:04	06:56:30	06:56:46	06:57:13	06:57:29	06:55:48	06:56:04	06:56:30	06:56:46	06:57:13	06:57:29 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	06:55:53	06:55:59	06:56:35	06:56:41	06:57:18	06:57:24	06:55:53	06:55:59	06:56:35	06:56:41	06:57:18	06:57:24 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	25365	27488	39493	27821	25629	42464	21480	22224	39789	28131	77776	94603 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	28992	29672	27357	26304	25269	24603	22824	22251	25064	27512	29493	28136 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	27437	27779	28352	29683	27059	26069	24413	25005	25136	26979	29283	71307 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	24755	25131	25019	22629	30741	26587	21045	23563	26368	24051	24643	24664 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	07:43:21	07:43:58	07:44:03	07:44:40	07:44:46	07:45:23	07:43:21	07:43:58	07:44:03	07:44:40	07:44:46	07:45:23 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	07:43:26	07:43:52	07:44:08	07:44:35	07:44:51	07:45:17	07:43:26	07:43:52	07:44:08	07:44:35	07:44:51	07:45:17 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	07:43:31	07:43:47	07:44:13	07:44:29	07:44:56	07:45:12	07:43:31	07:43:47	07:44:13	07:44:29	07:44:56	07:45:12 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	07:43:36	07:43:42	07:44:19	07:44:24	07:45:01	07:45:07	07:43:36	07:43:42	07:44:19	07:44:24	07:45:01	07:45:07 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	24976	26901	39165	27797	25491	42133	21293	22104	39304	27171	73680	88573 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	27475	28197	26672	25389	24539	23912	21720	21293	23853	26096	28040	26853 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	25739	26616	27197	27989	25811	25024	22941	23608	23715	25341	27800	66741 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	23320	23909	23832	21731	29149	24949	19776	22381	24792	22611	23269	23467 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	08:31:04	08:31:41	08:31:46	08:32:23	08:32:29	08:33:06	08:31:04	08:31:41	08:31:46	08:32:23	08:32:29	08:33:06 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	08:31:09	08:31:35	08:31:52	08:32:18	08:32:34	08:33:01	08:31:09	08:31:35	08:31:52	08:32:18	08:32:34	08:33:01 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	08:31:14	08:31:30	08:31:57	08:32:13	08:32:39	08:32:55	08:31:14	08:31:30	08:31:57	08:32:13	08:32:39	08:32:55 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	08:31:19	08:31:25	08:32:02	08:32:07	08:32:44	08:32:50	08:31:19	08:31:25	08:32:02	08:32:07	08:32:44	08:32:50 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	23744	25923	38347	27368	24877	40539	20888	21595	38160	26149	69573	82499 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	25544	26264	24931	24064	23357	22723	20933	20144	22859	24773	26664	25019 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	24160	24565	25085	26000	24349	23645	21869	22683	22557	24000	26472	62963 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	21877	22648	22205	19931	26803	23381	18752	21523	23629	21384	22355	22152 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	09:18:49	09:19:25	09:19:31	09:20:08	09:20:14	09:20:51	09:18:49	09:19:25	09:19:31	09:20:08	09:20:14	09:20:51 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	09:18:54	09:19:20	09:19:36	09:20:03	09:20:19	09:20:45	09:18:54	09:19:20	09:19:36	09:20:03	09:20:19	09:20:45 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	09:18:59	09:19:15	09:19:41	09:19:57	09:20:24	09:20:40	09:18:59	09:19:15	09:19:41	09:19:57	09:20:24	09:20:40 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	09:19:04	09:19:10	09:19:46	09:19:52	09:20:29	09:20:35	09:19:04	09:19:10	09:19:46	09:19:52	09:20:29	09:20:35 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	23232	25397	37520	26936	24384	39112	20747	21427	37120	25179	64901	76464 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	24024	25320	23808	23189	22413	21552	20141	19347	21925	23392	25491	23888 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	22515	23429	23904	24779	23168	22483	20723	21600	21589	22779	25152	59229 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	20856	21573	21205	19261	25275	22541	18016	20491	22453	20336	21125	21091 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	10:06:33	10:07:10	10:07:16	10:07:52	10:07:58	10:08:35	10:06:33	10:07:10	10:07:16	10:07:52	10:07:58	10:08:35 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	10:06:38	10:07:05	10:07:21	10:07:47	10:08:03	10:08:30	10:06:38	10:07:05	10:07:21	10:07:47	10:08:03	10:08:30 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	10:06:43	10:06:59	10:07:26	10:07:42	10:08:08	10:08:24	10:06:43	10:06:59	10:07:26	10:07:42	10:08:08	10:08:24 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	10:06:48	10:06:54	10:07:31	10:07:36	10:08:13	10:08:19	10:06:48	10:06:54	10:07:31	10:07:36	10:08:13	10:08:19 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	21083	23459	34699	25563	22877	36144	19376	20171	34269	22899	58523	68229 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	22037	23408	21595	21101	20456	19877	18245	17664	19848	21171	23539	22101 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	21109	21904	21648	22331	21141	20352	18771	19525	19499	20816	23187	53837 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	19333	20181	19611	17328	22381	19955	16232	18176	20032	18387	19728	19805 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	10:54:18	10:54:55	10:55:00	10:55:37	10:55:43	10:56:20	10:54:18	10:54:55	10:55:00	10:55:37	10:55:43	10:56:20 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	10:54:23	10:54:49	10:55:05	10:55:32	10:55:48	10:56:14	10:54:23	10:54:49	10:55:05	10:55:32	10:55:48	10:56:14 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	10:54:28	10:54:44	10:55:10	10:55:26	10:55:53	10:56:09	10:54:28	10:54:44	10:55:10	10:55:26	10:55:53	10:56:09 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	10:54:33	10:54:39	10:55:15	10:55:21	10:55:58	10:56:04	10:54:33	10:54:39	10:55:15	10:55:21	10:55:58	10:56:04 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	20083	22035	32395	23715	21325	33267	18288	18920	31725	21419	52397	61155 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	20315	21891	20005	19379	18933	18227	17011	16123	18189	19640	21749	21000 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	19645	20168	19725	20347	19216	18485	16995	17840	17661	19179	21717	49123 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	18173	19099	18328	15955	20320	18312	14813	16640	18139	16944	18605	18699 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	11:42:03	11:42:40	11:42:46	11:43:22	11:43:28	11:44:05	11:42:03	11:42:40	11:42:46	11:43:22	11:43:28	11:44:05 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	11:42:08	11:42:35	11:42:51	11:43:17	11:43:33	11:44:00	11:42:08	11:42:35	11:42:51	11:43:17	11:43:33	11:44:00 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	11:42:13	11:42:29	11:42:56	11:43:12	11:43:38	11:43:54	11:42:13	11:42:29	11:42:56	11:43:12	11:43:38	11:43:54 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	11:42:18	11:42:24	11:43:01	11:43:07	11:43:43	11:43:49	11:42:18	11:42:24	11:43:01	11:43:07	11:43:43	11:43:49 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18573	20229	29672	21963	19587	29965	16755	17400	29120	19461	46504	54523 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	18912	20264	18179	17587	17043	16605	15413	14829	16408	17683	20371	19917 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	18211	19077	18205	18376	17259	16627	15515	16035	16005	17339	20165	45115 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	17192	18155	17131	14552	18104	16200	13544	15024	16264	15595	17549	17912 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	12:29:47	12:30:24	12:30:29	12:31:06	12:31:12	12:31:49	12:29:47	12:30:24	12:30:29	12:31:06	12:31:12	12:31:49 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12:29:52	12:30:18	12:30:35	12:31:01	12:31:17	12:31:44	12:29:52	12:30:18	12:30:35	12:31:01	12:31:17	12:31:44 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	12:29:57	12:30:13	12:30:40	12:30:56	12:31:22	12:31:38	12:29:57	12:30:13	12:30:40	12:30:56	12:31:22	12:31:38 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12:30:02	12:30:08	12:30:45	12:30:50	12:31:27	12:31:33	12:30:02	12:30:08	12:30:45	12:30:50	12:31:27	12:31:33 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17067	18384	27152	19979	17773	26696	15253	16120	26405	17883	41120	49043 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	17581	18987	16520	15963	15440	14840	13653	13651	14912	16499	19000	19288 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	17309	17869	16611	16480	15392	14920	13824	14312	14405	15947	18968	41789 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	16565	17051	15904	13349	16208	14640	12579	13469	14477	14469	16480	17504 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13:17:30	13:18:06	13:18:12	13:18:49	13:18:55	13:19:32	13:17:30	13:18:06	13:18:12	13:18:49	13:18:55	13:19:32 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13:17:35	13:18:01	13:18:17	13:18:44	13:19:00	13:19:26	13:17:35	13:18:01	13:18:17	13:18:44	13:19:00	13:19:26 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13:17:40	13:17:56	13:18:22	13:18:38	13:19:05	13:19:21	13:17:40	13:17:56	13:18:22	13:18:38	13:19:05	13:19:21 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	13:17:45	13:17:50	13:18:27	13:18:33	13:19:10	13:19:16	13:17:45	13:17:50	13:18:27	13:18:33	13:19:10	13:19:16 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	15731	16709	24592	17875	15987	23832	13696	14507	23347	16203	36280	44147 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16533	17992	15075	14339	13928	13496	12600	12515	13565	15288	17736	18597 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16720	17005	15448	15128	13811	13411	12755	12957	13165	14704	17875	38720 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15989	16563	15013	12317	14835	13109	11667	12069	12968	13485	15827	17155 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	14:05:13	14:05:50	14:05:55	14:06:32	14:06:38	14:07:15	14:05:13	14:05:50	14:05:55	14:06:32	14:06:38	14:07:15 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14:05:18	14:05:44	14:06:00	14:06:27	14:06:43	14:07:09	14:05:18	14:05:44	14:06:00	14:06:27	14:06:43	14:07:09 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	14:05:23	14:05:39	14:06:05	14:06:21	14:06:48	14:07:04	14:05:23	14:05:39	14:06:05	14:06:21	14:06:48	14:07:04 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	14:05:28	14:05:34	14:06:10	14:06:16	14:06:53	14:06:59	14:05:28	14:05:34	14:06:10	14:06:16	14:06:53	14:06:59 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	14488	15341	22285	15987	14459	20891	12528	12939	20901	14933	32531	40608 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15776	17240	13795	13125	12699	12357	11757	11427	12443	14229	16973	18083 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16243	16352	14512	13893	12397	12149	11712	11787	12088	13880	17075	36501 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15685	16253	14397	11539	13464	11872	11008	10896	11843	12811	15048	16656 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	14:52:57	14:53:33	14:53:39	14:54:16	14:54:21	14:54:58	14:52:57	14:53:33	14:53:39	14:54:16	14:54:21	14:54:58 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14:53:02	14:53:28	14:53:44	14:54:10	14:54:27	14:54:53	14:53:02	14:53:28	14:53:44	14:54:10	14:54:27	14:54:53 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	14:53:07	14:53:23	14:53:49	14:54:05	14:54:32	14:54:48	14:53:07	14:53:23	14:53:49	14:54:05	14:54:32	14:54:48 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	14:53:12	14:53:17	14:53:54	14:54:00	14:54:37	14:54:42	14:53:12	14:53:17	14:53:54	14:54:00	14:54:37	14:54:42 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13589	14253	20456	14211	13080	18629	11219	11688	18789	14104	29312	38019 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15400	16789	12803	11981	11757	11389	10949	10808	11600	13557	16152	17965 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16093	16019	13933	13139	11416	11344	11037	10872	11512	13376	16648	34856 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15680	15856	14059	11155	12909	11099	10608	9987	10928	12389	14821	16693 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	15:40:42	15:41:19	15:41:24	15:42:01	15:42:07	15:42:44	15:40:42	15:41:19	15:41:24	15:42:01	15:42:07	15:42:44 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15:40:47	15:41:13	15:41:30	15:41:56	15:42:12	15:42:39	15:40:47	15:41:13	15:41:30	15:41:56	15:42:12	15:42:39 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	15:40:52	15:41:08	15:41:35	15:41:51	15:42:17	15:42:33	15:40:52	15:41:08	15:41:35	15:41:51	15:42:17	15:42:33 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15:40:57	15:41:03	15:41:40	15:41:45	15:42:22	15:42:28	15:40:57	15:41:03	15:41:40	15:41:45	15:42:22	15:42:28 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	12765	13091	18909	12571	11792	16776	10080	10667	17123	13264	27368	36816 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15200	16531	12139	11347	11003	10763	10435	10397	10965	13221	15784	18392 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16077	15808	13784	12677	10853	10736	10731	10387	10992	13008	16243	34357 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15845	15763	13992	10925	12691	10653	10573	9525	10328	12131	14781	16864 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16:28:25	16:29:02	16:29:07	16:29:44	16:29:50	16:30:27	16:28:25	16:29:02	16:29:07	16:29:44	16:29:50	16:30:27 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16:28:30	16:28:56	16:29:13	16:29:39	16:29:55	16:30:22	16:28:30	16:28:56	16:29:13	16:29:39	16:29:55	16:30:22 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16:28:35	16:28:51	16:29:18	16:29:34	16:30:00	16:30:16	16:28:35	16:28:51	16:29:18	16:29:34	16:30:00	16:30:16 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	16:28:40	16:28:46	16:29:23	16:29:28	16:30:05	16:30:11	16:28:40	16:28:46	16:29:23	16:29:28	16:30:05	16:30:11 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	12155	12363	17891	11195	10744	15312	9131	9707	15677	12760	26389	36907 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15277	16595	11773	10880	10624	10397	9992	10312	10699	13229	15669	18339 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16411	15979	13821	12483	10477	10573	10389	10112	10915	13051	16107	34483 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15883	15997	14171	10995	13021	10467	10536	9144	9995	12344	14856	17053 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17:16:10	17:16:47	17:16:52	17:17:29	17:17:35	17:18:12	17:16:10	17:16:47	17:16:52	17:17:29	17:17:35	17:18:12 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	17:16:15	17:16:41	17:16:58	17:17:24	17:17:40	17:18:07	17:16:15	17:16:41	17:16:58	17:17:24	17:17:40	17:18:07 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	17:16:20	17:16:36	17:17:03	17:17:19	17:17:45	17:18:01	17:16:20	17:16:36	17:17:03	17:17:19	17:17:45	17:18:01 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	17:16:25	17:16:31	17:17:08	17:17:13	17:17:50	17:17:56	17:16:25	17:16:31	17:17:08	17:17:13	17:17:50	17:17:56 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	11781	11765	17336	10189	10117	14499	8427	9069	14715	12395	26675	37653 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15427	16875	11640	10752	10493	10283	9917	10248	10712	13365	15784	18891 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16773	16208	13968	12627	10523	10581	10445	9968	10821	13216	16496	35179 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	16224	16296	14368	11179	13483	10549	10864	9093	9992	12651	14872	17560 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18:03:53	18:04:30	18:04:35	18:05:12	18:05:18	18:05:55	18:03:53	18:04:30	18:04:35	18:05:12	18:05:18	18:05:55 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	18:03:58	18:04:24	18:04:40	18:05:07	18:05:23	18:05:49	18:03:58	18:04:24	18:04:40	18:05:07	18:05:23	18:05:49 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	18:04:03	18:04:19	18:04:45	18:05:01	18:05:28	18:05:44	18:04:03	18:04:19	18:04:45	18:05:01	18:05:28	18:05:44 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	18:04:08	18:04:14	18:04:50	18:04:56	18:05:33	18:05:39	18:04:08	18:04:14	18:04:50	18:04:56	18:05:33	18:05:39 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	11485	11405	17315	9653	9693	14072	7987	8635	14384	12605	27485	39605 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16149	17392	12000	11032	10528	10413	10131	10520	10931	13965	16088	19491 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	17376	16699	14725	13347	10723	10779	10880	10237	11259	13813	16944	36760 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	16643	16725	14819	11675	14197	10787	11309	9421	10384	13376	15392	17907 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18:51:37	18:52:13	18:52:19	18:52:56	18:53:02	18:53:39	18:51:37	18:52:13	18:52:19	18:52:56	18:53:02	18:53:39 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	18:51:42	18:52:08	18:52:24	18:52:51	18:53:07	18:53:33	18:51:42	18:52:08	18:52:24	18:52:51	18:53:07	18:53:33 
  D	   	 	 	 	 	 	 	 	 	 	 	   
